   1010101,         1,         1,         1,        -1,         1,        -1,        -1,3.385300e+00
   1010102,         1,         1,         1,        -1,         1,        -1,        -1,3.176700e+00
   1010103,         1,         1,         1,        -1,         1,        -1,        -1,2.827500e+00
   1010104,         1,         1,         1,        -1,         1,        -1,        -1,3.294600e+00
   1010105,         1,         1,         1,        -1,         1,        -1,        -1,3.063300e+00
   1010106,         1,         1,         1,        -1,         1,        -1,        -1,3.258300e+00
   1010107,         1,         1,         1,        -1,         1,        -1,        -1,2.122300e+00
   1010108,         1,         1,         1,        -1,         1,        -1,        -1,2.632500e+00
   1010109,         1,         1,         1,        -1,         1,        -1,        -1,2.580300e+00
   1010110,         1,         1,         1,        -1,         1,        -1,        -1,2.977100e+00
   1010111,         1,         1,         1,        -1,         1,        -1,        -1,2.668800e+00
   1010112,         1,         1,         1,        -1,         1,        -1,        -1,3.058800e+00
   1010113,         1,         1,         1,        -1,         1,        -1,        -1,3.367200e+00
   1010114,         1,         1,         1,        -1,         1,        -1,        -1,2.541800e+00
   1010115,         1,         1,         1,        -1,         1,        -1,        -1,2.260600e+00
   1010116,         1,         1,         1,        -1,         1,        -1,        -1,2.913700e+00
   1010117,         1,         1,         1,        -1,         1,        -1,        -1,2.709600e+00
   1010118,         1,         1,         1,        -1,         1,        -1,        -1,2.995300e+00
   1010119,         1,         1,         1,        -1,         1,        -1,        -1,2.392100e+00
   1010120,         1,         1,         1,        -1,         1,        -1,        -1,3.201600e+00
   1011103,         1,        11,         1,        -1,         1,        -1,        -1,3.662000e+00
   1011104,         1,        11,         1,        -1,         1,        -1,        -1,3.303700e+00
   1011105,         1,        11,         1,        -1,         1,        -1,        -1,3.410200e+00
   1011106,         1,        11,         1,        -1,         1,        -1,        -1,3.027000e+00
   1011107,         1,        11,         1,        -1,         1,        -1,        -1,2.652900e+00
   1011108,         1,        11,         1,        -1,         1,        -1,        -1,2.385300e+00
   1011109,         1,        11,         1,        -1,         1,        -1,        -1,4.045200e+00
   1011110,         1,        11,         1,        -1,         1,        -1,        -1,3.863800e+00
   1011111,         1,        11,         1,        -1,         1,        -1,        -1,7.002100e+00
   1011112,         1,        11,         1,        -1,         1,        -1,        -1,4.741300e+00
   1011113,         1,        11,         1,        -1,         1,        -1,        -1,3.208400e+00
   1011114,         1,        11,         1,        -1,         1,        -1,        -1,5.110900e+00
   1011115,         1,        11,         1,        -1,         1,        -1,        -1,2.872800e+00
   1011116,         1,        11,         1,        -1,         1,        -1,        -1,3.918200e+00
   1011117,         1,        11,         1,        -1,         1,        -1,        -1,2.809300e+00
   1011118,         1,        11,         1,        -1,         1,        -1,        -1,3.537200e+00
   1011119,         1,        11,         1,        -1,         1,        -1,        -1,4.505500e+00
   1011120,         1,        11,         1,        -1,         1,        -1,        -1,4.296900e+00
   1011205,         1,        12,         1,        -1,         1,        -1,        -1,3.024800e+00
   1011206,         1,        12,         1,        -1,         1,        -1,        -1,3.167600e+00
   1011207,         1,        12,         1,        -1,         1,        -1,        -1,3.503200e+00
   1011208,         1,        12,         1,        -1,         1,        -1,        -1,2.580300e+00
   1011209,         1,        12,         1,        -1,         1,        -1,        -1,3.675600e+00
   1011210,         1,        12,         1,        -1,         1,        -1,        -1,2.807100e+00
   1011211,         1,        12,         1,        -1,         1,        -1,        -1,2.491900e+00
   1011212,         1,        12,         1,        -1,         1,        -1,        -1,2.773100e+00
   1011213,         1,        12,         1,        -1,         1,        -1,        -1,4.081500e+00
